timestamp,src_host,src_ip,src_port,dst_ip,dst_port,protocol,domain,bytes_sent,bytes_received,duration_ms,ja3_hash,tls_sni
2026-04-20T10:17:49+00:00,WS-PRIYA-04,10.42.4.142,50300,20.190.130.3,443,tcp,login.microsoftonline.com,44753,287783,5739,a0e9f5d64349fb13191bc491f385b3a5,login.microsoftonline.com
2026-04-20T10:17:49+00:00,WS-TOM-03,10.42.2.192,54738,10.42.1.101,636,tcp,DC-VES-01.acme-vesper.local,4093,27878,387,,
2026-04-20T10:17:58+00:00,WS-DAVID-02,10.42.3.91,61732,10.42.2.46,389,tcp,DC-VES-01.acme-vesper.local,3354,15544,281,,
2026-04-20T10:18:09+00:00,WS-ANNA-12,10.42.1.102,51906,10.42.2.71,139,tcp,SVR-FILE-02.acme-vesper.local,1822,12543,219,,
2026-04-20T10:18:11+00:00,WS-TOM-03,10.42.3.80,62653,10.42.3.239,3389,tcp,SVR-JENKINS-01.acme-vesper.local,4225,28768,251,,
2026-04-20T10:18:17+00:00,WS-LISA-08,10.42.4.143,64595,10.42.4.155,139,tcp,SVR-MAIL-01.acme-vesper.local,6773,25029,146,,
2026-04-20T10:18:25+00:00,WS-LISA-08,10.42.3.223,62142,104.16.16.35,443,tcp,registry.npmjs.org,37103,592917,3657,a0e9f5d64349fb13191bc491f385b3a5,registry.npmjs.org
2026-04-20T10:18:28+00:00,WS-PRIYA-04,10.42.4.70,58407,10.42.1.212,139,tcp,DC-VES-01.acme-vesper.local,7690,20757,161,,
2026-04-20T10:18:32+00:00,WS-TOM-03,10.42.3.138,57964,104.16.16.35,443,tcp,registry.npmjs.org,13853,313736,7423,a0e9f5d64349fb13191bc491f385b3a5,registry.npmjs.org
2026-04-20T10:18:40+00:00,WS-ANNA-12,10.42.4.194,58279,10.42.2.110,389,tcp,DC-VES-02.acme-vesper.local,3450,23232,351,,
2026-04-20T10:18:46+00:00,WS-SARAH-07,10.42.3.124,50280,10.42.2.133,636,tcp,SVR-FILE-02.acme-vesper.local,6668,18866,220,,
2026-04-20T10:18:48+00:00,WS-LISA-08,10.42.1.132,56837,13.107.4.50,443,tcp,update.microsoft.com,37346,514505,4490,a0e9f5d64349fb13191bc491f385b3a5,update.microsoft.com
2026-04-20T10:18:52+00:00,WS-JAMES-09,10.42.2.203,52288,10.42.1.21,1433,tcp,SVR-JENKINS-01.acme-vesper.local,3339,27006,115,,
2026-04-20T10:18:53+00:00,WS-TOM-03,10.42.3.215,63641,104.16.16.35,443,tcp,registry.npmjs.org,40094,616330,1849,a0e9f5d64349fb13191bc491f385b3a5,registry.npmjs.org
2026-04-20T10:19:01+00:00,WS-MARTIN-01,10.42.2.167,57580,10.42.3.18,139,tcp,SVR-FILE-01.acme-vesper.local,4371,29283,305,,
2026-04-20T10:19:02+00:00,WS-SARAH-07,10.42.1.101,53610,10.42.4.63,88,tcp,SVR-FILE-01.acme-vesper.local,2418,18693,469,,
2026-04-20T10:19:06+00:00,WS-ANNA-12,10.42.4.42,53532,10.42.4.77,88,tcp,SVR-MAIL-01.acme-vesper.local,7792,2328,84,,
2026-04-20T10:19:08+00:00,WS-MARTIN-01,10.42.2.148,61785,10.42.3.138,445,tcp,SVR-FILE-02.acme-vesper.local,2207,1796,113,,
2026-04-20T10:19:16+00:00,WS-DAVID-02,10.42.1.79,59603,10.42.1.218,636,tcp,SVR-APP-02.acme-vesper.local,7926,9122,325,,
2026-04-20T10:19:20+00:00,WS-MARTIN-01,10.42.2.219,61157,10.42.3.153,88,tcp,SVR-WEB-01.acme-vesper.local,5739,12692,477,,
2026-04-20T10:19:21+00:00,WS-PRIYA-04,10.42.1.224,57518,10.42.4.112,389,tcp,SVR-APP-02.acme-vesper.local,6447,13570,472,,
2026-04-20T10:19:22+00:00,WS-SARAH-07,10.42.1.227,54339,10.42.4.168,389,tcp,DC-VES-02.acme-vesper.local,2615,536,281,,
2026-04-20T10:19:22+00:00,WS-JAMES-09,10.42.3.156,51543,10.42.4.113,88,tcp,SVR-FILE-01.acme-vesper.local,7237,27157,492,,
2026-04-20T10:19:22+00:00,WS-DAVID-02,10.42.1.233,61985,10.42.4.133,139,tcp,SVR-DB-01.acme-vesper.local,7742,14924,166,,
2026-04-20T10:19:24+00:00,WS-JAMES-09,10.42.2.236,62144,10.42.3.26,636,tcp,SVR-DB-01.acme-vesper.local,1142,3258,11,,
2026-04-20T10:19:30+00:00,WS-SARAH-07,10.42.3.126,52325,10.42.3.184,3389,tcp,SVR-MAIL-01.acme-vesper.local,3048,19823,172,,
2026-04-20T10:19:34+00:00,WS-DAVID-02,10.42.2.128,65205,10.42.4.169,88,tcp,SVR-FILE-01.acme-vesper.local,2390,23603,217,,
2026-04-20T10:19:53+00:00,WS-DAVID-02,10.42.1.30,62451,10.42.1.249,3389,tcp,SVR-DB-01.acme-vesper.local,3090,29045,25,,
2026-04-20T10:20:00+00:00,WS-TOM-03,10.42.4.98,54044,10.42.2.154,139,tcp,SVR-FILE-01.acme-vesper.local,6881,21054,374,,
2026-04-20T10:20:06+00:00,WS-MARTIN-01,10.42.3.81,58525,10.42.3.224,445,tcp,SVR-WEB-01.acme-vesper.local,453,20272,453,,
2026-04-20T10:20:16+00:00,WS-SARAH-07,10.42.4.186,58433,10.42.1.53,445,tcp,SVR-JENKINS-01.acme-vesper.local,7690,21267,277,,
2026-04-20T10:20:38+00:00,WS-TOM-03,10.42.2.130,52277,10.42.1.44,445,tcp,SVR-FILE-01.acme-vesper.local,1913,11730,125,,
2026-04-20T10:20:42+00:00,WS-DAVID-02,10.42.1.71,52244,10.42.2.125,389,tcp,SVR-APP-02.acme-vesper.local,2673,9955,370,,
2026-04-20T10:20:54+00:00,WS-JAMES-09,10.42.2.60,56532,10.42.3.248,88,tcp,SVR-MAIL-01.acme-vesper.local,7682,16280,190,,
2026-04-20T10:21:05+00:00,WS-DAVID-02,10.42.1.142,58683,10.42.4.195,139,tcp,SVR-JENKINS-01.acme-vesper.local,1494,9980,154,,
2026-04-20T10:21:47+00:00,WS-LISA-08,10.42.2.62,63140,10.42.2.213,1433,tcp,SVR-APP-02.acme-vesper.local,1567,20389,177,,
2026-04-20T10:21:50+00:00,WS-LISA-08,10.42.2.205,51018,104.16.16.35,443,tcp,registry.npmjs.org,22094,396558,6984,a0e9f5d64349fb13191bc491f385b3a5,registry.npmjs.org
2026-04-20T10:21:56+00:00,WS-LISA-08,10.42.1.80,49823,20.190.151.8,443,tcp,graph.microsoft.com,31237,39090,6358,a0e9f5d64349fb13191bc491f385b3a5,graph.microsoft.com
2026-04-20T10:22:02+00:00,WS-LISA-08,10.42.2.24,58049,10.42.4.215,139,tcp,DC-VES-02.acme-vesper.local,7807,1209,295,,
2026-04-20T10:22:18+00:00,WS-PRIYA-04,10.42.3.18,62664,10.42.4.78,3389,tcp,SVR-JENKINS-01.acme-vesper.local,7824,2921,194,,
2026-04-20T10:22:22+00:00,WS-DAVID-02,10.42.1.156,49988,10.42.3.25,139,tcp,DC-VES-01.acme-vesper.local,2621,28694,348,,
2026-04-20T10:22:27+00:00,WS-DAVID-02,10.42.4.114,62009,10.42.3.13,3389,tcp,SVR-APP-02.acme-vesper.local,6994,9555,274,,
2026-04-20T10:22:46+00:00,WS-JAMES-09,10.42.4.96,50099,10.42.1.77,636,tcp,SVR-DB-01.acme-vesper.local,6218,5555,266,,
2026-04-20T10:22:53+00:00,WS-SARAH-07,10.42.3.34,59514,10.42.2.11,88,tcp,DC-VES-01.acme-vesper.local,2516,11730,28,,
2026-04-20T10:22:58+00:00,WS-SARAH-07,10.42.1.71,50229,10.42.2.222,636,tcp,DC-VES-01.acme-vesper.local,2352,21492,155,,
2026-04-20T10:23:02+00:00,WS-TOM-03,10.42.3.186,56913,52.96.165.42,443,tcp,outlook.office365.com,49440,142758,6079,a0e9f5d64349fb13191bc491f385b3a5,outlook.office365.com
2026-04-20T10:23:06+00:00,WS-PRIYA-04,10.42.4.75,51901,20.190.130.3,443,tcp,login.microsoftonline.com,34918,788300,2892,a0e9f5d64349fb13191bc491f385b3a5,login.microsoftonline.com
2026-04-20T10:23:07+00:00,WS-DAVID-02,10.42.4.130,59944,10.42.3.34,445,tcp,SVR-MAIL-01.acme-vesper.local,7984,18240,292,,
2026-04-20T10:23:19+00:00,WS-SARAH-07,10.42.2.93,59482,10.42.3.109,1433,tcp,SVR-WEB-01.acme-vesper.local,1319,22301,106,,
2026-04-20T10:23:25+00:00,WS-PRIYA-04,10.42.1.222,54394,10.42.1.206,1433,tcp,SVR-DB-01.acme-vesper.local,1890,9444,440,,
2026-04-20T10:23:25+00:00,WS-TOM-03,10.42.4.135,52158,10.42.2.217,139,tcp,SVR-FILE-02.acme-vesper.local,3579,22707,184,,
2026-04-20T10:23:35+00:00,WS-SARAH-07,10.42.1.92,61847,10.42.3.175,3389,tcp,SVR-DB-01.acme-vesper.local,4119,13799,250,,
2026-04-20T10:23:53+00:00,WS-DAVID-02,10.42.4.80,64891,20.190.130.3,443,tcp,login.microsoftonline.com,8148,341950,874,a0e9f5d64349fb13191bc491f385b3a5,login.microsoftonline.com
2026-04-20T10:24:00+00:00,WS-TOM-03,10.42.3.154,59810,10.42.4.205,389,tcp,SVR-JENKINS-01.acme-vesper.local,3029,23536,481,,
2026-04-20T10:24:07+00:00,WS-DAVID-02,10.42.1.167,56379,10.42.4.18,139,tcp,SVR-WEB-01.acme-vesper.local,3803,29881,135,,
2026-04-20T10:24:09+00:00,WS-SARAH-07,10.42.2.213,53434,10.42.2.158,389,tcp,SVR-FILE-01.acme-vesper.local,631,11984,384,,
2026-04-20T10:24:11+00:00,WS-TOM-03,10.42.2.95,53852,20.190.130.3,443,tcp,login.microsoftonline.com,14383,257729,5466,a0e9f5d64349fb13191bc491f385b3a5,login.microsoftonline.com
2026-04-20T10:24:16+00:00,WS-TOM-03,10.42.3.227,57833,10.42.2.212,636,tcp,SVR-APP-02.acme-vesper.local,3226,25041,127,,
2026-04-20T10:24:20+00:00,WS-DAVID-02,10.42.3.103,61959,52.96.165.10,443,tcp,outlook.office365.com,26106,619259,5154,a0e9f5d64349fb13191bc491f385b3a5,outlook.office365.com
2026-04-20T10:24:24+00:00,WS-LISA-08,10.42.3.121,63687,140.82.114.4,443,tcp,github.com,28489,58118,4692,a0e9f5d64349fb13191bc491f385b3a5,github.com
2026-04-20T10:24:24+00:00,WS-LISA-08,10.42.3.130,65252,10.42.3.38,389,tcp,SVR-MAIL-01.acme-vesper.local,4056,26906,357,,
2026-04-20T10:24:26+00:00,WS-MARTIN-01,10.42.3.128,65053,10.42.2.148,1433,tcp,DC-VES-01.acme-vesper.local,7650,24530,12,,
2026-04-20T10:24:37+00:00,WS-MARTIN-01,10.42.1.35,58086,10.42.4.12,88,tcp,DC-VES-01.acme-vesper.local,2789,19323,428,,
2026-04-20T10:25:08+00:00,WS-DAVID-02,10.42.4.96,62996,52.96.165.42,443,tcp,outlook.office365.com,43114,158857,5128,a0e9f5d64349fb13191bc491f385b3a5,outlook.office365.com
2026-04-20T10:25:20+00:00,WS-PRIYA-04,10.42.3.18,55489,104.16.16.35,443,tcp,registry.npmjs.org,46010,600643,3907,a0e9f5d64349fb13191bc491f385b3a5,registry.npmjs.org
2026-04-20T10:25:23+00:00,WS-JAMES-09,10.42.3.69,52954,10.42.4.203,389,tcp,SVR-WEB-01.acme-vesper.local,2345,24536,412,,
2026-04-20T10:25:27+00:00,WS-PRIYA-04,10.42.2.192,64031,10.42.3.225,445,tcp,DC-VES-01.acme-vesper.local,3502,26120,444,,
2026-04-20T10:25:37+00:00,WS-PRIYA-04,10.42.3.34,53232,10.42.3.13,445,tcp,SVR-APP-02.acme-vesper.local,3917,29624,30,,
2026-04-20T10:25:43+00:00,WS-SARAH-07,10.42.2.68,53559,20.190.151.8,443,tcp,graph.microsoft.com,26609,753413,5605,a0e9f5d64349fb13191bc491f385b3a5,graph.microsoft.com
2026-04-20T10:26:00+00:00,WS-JAMES-09,10.42.1.222,59413,10.42.3.169,3389,tcp,DC-VES-01.acme-vesper.local,6728,28687,32,,
2026-04-20T10:26:41+00:00,WS-ANNA-12,10.42.1.79,58541,140.82.114.4,443,tcp,github.com,49575,183890,5965,a0e9f5d64349fb13191bc491f385b3a5,github.com
2026-04-20T10:26:43+00:00,WS-TOM-03,10.42.3.191,64624,10.42.4.240,88,tcp,SVR-DB-01.acme-vesper.local,5873,15786,288,,
2026-04-20T10:26:49+00:00,WS-LISA-08,10.42.2.122,62060,10.42.4.239,1433,tcp,SVR-JENKINS-01.acme-vesper.local,7588,17176,460,,
2026-04-20T10:27:09+00:00,WS-DAVID-02,10.42.4.92,50340,10.42.1.120,389,tcp,SVR-DB-01.acme-vesper.local,5072,11035,139,,
2026-04-20T10:27:19+00:00,WS-LISA-08,10.42.2.177,50062,10.42.4.189,636,tcp,SVR-DB-01.acme-vesper.local,7104,28002,143,,
2026-04-20T10:27:22+00:00,WS-SARAH-07,10.42.4.227,53624,10.42.2.25,88,tcp,SVR-DB-01.acme-vesper.local,937,28903,440,,
2026-04-20T10:27:37+00:00,WS-ANNA-12,10.42.3.236,57339,10.42.3.11,445,tcp,SVR-FILE-01.acme-vesper.local,6801,19611,170,,
2026-04-20T10:27:39+00:00,WS-TOM-03,10.42.4.32,60426,10.42.4.244,3389,tcp,SVR-APP-02.acme-vesper.local,4794,20185,349,,
2026-04-20T10:27:59+00:00,WS-MARTIN-01,10.42.4.201,56400,10.42.3.105,389,tcp,SVR-APP-02.acme-vesper.local,7682,15690,38,,
2026-04-20T10:28:43+00:00,WS-LISA-08,10.42.2.31,60289,104.16.16.35,443,tcp,registry.npmjs.org,37716,779261,3234,a0e9f5d64349fb13191bc491f385b3a5,registry.npmjs.org
2026-04-20T10:28:44+00:00,WS-ANNA-12,10.42.1.39,65045,10.42.2.172,389,tcp,SVR-FILE-01.acme-vesper.local,7820,5063,414,,
2026-04-20T10:28:47+00:00,WS-LISA-08,10.42.2.13,64840,10.42.3.185,445,tcp,SVR-MAIL-01.acme-vesper.local,7162,25330,293,,
2026-04-20T10:28:51+00:00,WS-MARTIN-01,10.42.1.25,55353,10.42.1.188,88,tcp,DC-VES-02.acme-vesper.local,2267,19604,99,,
2026-04-20T10:28:53+00:00,WS-DAVID-02,10.42.1.91,53742,10.42.4.122,445,tcp,SVR-JENKINS-01.acme-vesper.local,5530,25297,458,,
2026-04-20T10:28:57+00:00,WS-ANNA-12,10.42.1.151,58906,10.42.3.112,3389,tcp,SVR-FILE-01.acme-vesper.local,2236,1533,184,,
2026-04-20T10:29:00+00:00,WS-PRIYA-04,10.42.1.126,63668,10.42.3.216,139,tcp,SVR-WEB-01.acme-vesper.local,3787,10805,312,,
2026-04-20T10:29:06+00:00,WS-MARTIN-01,10.42.1.41,61807,10.42.1.158,88,tcp,DC-VES-02.acme-vesper.local,2970,3144,320,,
2026-04-20T10:29:10+00:00,WS-JAMES-09,10.42.2.199,51458,10.42.4.177,636,tcp,SVR-FILE-02.acme-vesper.local,7488,24490,166,,
2026-04-20T10:29:12+00:00,WS-MARTIN-01,10.42.3.104,51255,52.96.165.10,443,tcp,outlook.office365.com,13591,278286,193,a0e9f5d64349fb13191bc491f385b3a5,outlook.office365.com
2026-04-20T10:29:17+00:00,WS-TOM-03,10.42.4.204,54582,10.42.3.103,1433,tcp,SVR-WEB-01.acme-vesper.local,6088,6027,181,,
2026-04-20T10:29:30+00:00,WS-SARAH-07,10.42.4.199,49448,52.96.165.42,443,tcp,outlook.office365.com,1027,100742,3087,a0e9f5d64349fb13191bc491f385b3a5,outlook.office365.com
2026-04-20T10:29:36+00:00,WS-LISA-08,10.42.3.10,54752,10.42.2.226,3389,tcp,DC-VES-02.acme-vesper.local,5114,6846,435,,
2026-04-20T10:29:37+00:00,WS-JAMES-09,10.42.4.160,63334,104.16.16.35,443,tcp,registry.npmjs.org,9649,223403,1680,a0e9f5d64349fb13191bc491f385b3a5,registry.npmjs.org
2026-04-20T10:29:42+00:00,WS-TOM-03,10.42.1.91,56339,10.42.2.40,1433,tcp,SVR-WEB-01.acme-vesper.local,3508,8981,118,,
2026-04-20T10:29:43+00:00,WS-PRIYA-04,10.42.3.122,65304,10.42.4.225,445,tcp,SVR-DB-01.acme-vesper.local,6916,24460,421,,
2026-04-20T10:29:46+00:00,WS-SARAH-07,10.42.4.106,62941,10.42.2.193,1433,tcp,SVR-FILE-02.acme-vesper.local,4376,17446,263,,
2026-04-20T10:29:48+00:00,WS-PRIYA-04,10.42.3.158,56200,20.190.130.3,443,tcp,login.microsoftonline.com,16034,774327,735,a0e9f5d64349fb13191bc491f385b3a5,login.microsoftonline.com
2026-04-20T10:30:00+00:00,WS-ANNA-12,10.42.3.56,53194,13.107.4.50,443,tcp,update.microsoft.com,41527,404695,7451,a0e9f5d64349fb13191bc491f385b3a5,update.microsoft.com
2026-04-20T10:30:00+00:00,WS-SARAH-07,10.42.1.86,49557,10.42.4.102,389,tcp,SVR-DB-01.acme-vesper.local,4630,12892,490,,
2026-04-20T10:30:09+00:00,WS-LISA-08,10.42.4.129,57386,10.42.2.135,139,tcp,SVR-FILE-01.acme-vesper.local,5959,16738,87,,
2026-04-20T10:30:10+00:00,WS-ANNA-12,10.42.4.67,60447,10.42.2.16,88,tcp,SVR-FILE-01.acme-vesper.local,444,4343,441,,
2026-04-20T10:30:15+00:00,WS-MARTIN-01,10.42.2.166,61157,20.190.151.8,443,tcp,graph.microsoft.com,2440,351095,1997,a0e9f5d64349fb13191bc491f385b3a5,graph.microsoft.com
2026-04-20T10:30:23+00:00,WS-LISA-08,10.42.3.18,55804,10.42.1.219,3389,tcp,SVR-MAIL-01.acme-vesper.local,5462,20083,249,,
2026-04-20T10:30:33+00:00,WS-LISA-08,10.42.2.75,55700,13.107.4.50,443,tcp,update.microsoft.com,8875,388375,2164,a0e9f5d64349fb13191bc491f385b3a5,update.microsoft.com
2026-04-20T10:31:23+00:00,WS-SARAH-07,10.42.4.80,53458,10.42.4.68,1433,tcp,DC-VES-01.acme-vesper.local,6986,21443,402,,
2026-04-20T10:31:50+00:00,WS-TOM-03,10.42.4.12,61614,10.42.4.44,139,tcp,SVR-APP-02.acme-vesper.local,4813,21038,439,,
2026-04-20T10:31:51+00:00,WS-TOM-03,10.42.3.46,62578,10.42.4.239,636,tcp,SVR-FILE-02.acme-vesper.local,835,25000,87,,
2026-04-20T10:31:53+00:00,WS-ANNA-12,10.42.4.69,65376,140.82.114.4,443,tcp,github.com,27180,740685,4141,a0e9f5d64349fb13191bc491f385b3a5,github.com
2026-04-20T10:31:54+00:00,WS-SARAH-07,10.42.1.93,61748,13.107.4.50,443,tcp,update.microsoft.com,22359,144901,7966,a0e9f5d64349fb13191bc491f385b3a5,update.microsoft.com
2026-04-20T10:32:13+00:00,WS-MARTIN-01,10.42.1.14,52135,10.42.3.176,389,tcp,SVR-WEB-01.acme-vesper.local,895,10838,199,,
2026-04-20T10:32:16+00:00,WS-DAVID-02,10.42.3.58,55465,13.107.4.50,443,tcp,update.microsoft.com,4152,454749,6431,a0e9f5d64349fb13191bc491f385b3a5,update.microsoft.com
2026-04-20T10:32:18+00:00,WS-PRIYA-04,10.42.1.199,64009,20.190.151.7,443,tcp,graph.microsoft.com,26998,283819,1018,a0e9f5d64349fb13191bc491f385b3a5,graph.microsoft.com
2026-04-20T10:32:18+00:00,WS-ANNA-12,10.42.4.128,60809,10.42.3.156,139,tcp,SVR-JENKINS-01.acme-vesper.local,5968,14890,498,,
2026-04-20T10:32:28+00:00,WS-JAMES-09,10.42.4.43,55819,10.42.4.41,3389,tcp,SVR-MAIL-01.acme-vesper.local,5737,18962,430,,
2026-04-20T10:32:43+00:00,WS-TOM-03,10.42.4.100,61735,10.42.2.99,1433,tcp,SVR-WEB-01.acme-vesper.local,2813,9294,178,,
2026-04-20T10:32:47+00:00,WS-ANNA-12,10.42.2.46,55177,10.42.2.186,636,tcp,SVR-WEB-01.acme-vesper.local,2167,18835,295,,
2026-04-20T10:32:50+00:00,WS-PRIYA-04,10.42.3.162,64967,10.42.3.177,3389,tcp,SVR-DB-01.acme-vesper.local,2544,26163,248,,
2026-04-20T10:32:55+00:00,WS-LISA-08,10.42.4.128,52836,13.107.4.50,443,tcp,update.microsoft.com,44391,583201,6865,a0e9f5d64349fb13191bc491f385b3a5,update.microsoft.com
2026-04-20T10:33:02+00:00,WS-JAMES-09,10.42.4.168,51596,10.42.2.148,389,tcp,SVR-MAIL-01.acme-vesper.local,402,19032,76,,
2026-04-20T10:33:05+00:00,WS-MARTIN-01,10.42.4.128,58098,10.42.2.82,3389,tcp,SVR-MAIL-01.acme-vesper.local,7707,2522,89,,
2026-04-20T10:33:09+00:00,WS-ANNA-12,10.42.3.239,56462,10.42.2.177,139,tcp,SVR-JENKINS-01.acme-vesper.local,4831,26423,167,,
2026-04-20T10:33:15+00:00,WS-PRIYA-04,10.42.3.41,59224,10.42.4.153,445,tcp,SVR-MAIL-01.acme-vesper.local,7250,29032,370,,
2026-04-20T10:33:16+00:00,WS-JAMES-09,10.42.1.229,55567,10.42.4.39,636,tcp,SVR-DB-01.acme-vesper.local,369,23826,247,,
2026-04-20T10:33:22+00:00,WS-TOM-03,10.42.1.169,57498,10.42.3.82,636,tcp,SVR-FILE-02.acme-vesper.local,466,25774,76,,
2026-04-20T10:33:31+00:00,WS-TOM-03,10.42.3.164,50312,10.42.4.41,636,tcp,DC-VES-01.acme-vesper.local,4034,6321,76,,
2026-04-20T10:33:33+00:00,WS-JAMES-09,10.42.1.71,57120,140.82.114.4,443,tcp,github.com,18742,470549,6479,a0e9f5d64349fb13191bc491f385b3a5,github.com
2026-04-20T10:33:34+00:00,WS-MARTIN-01,10.42.4.205,63310,10.42.2.123,389,tcp,SVR-DB-01.acme-vesper.local,1925,9019,62,,
2026-04-20T10:33:37+00:00,WS-PRIYA-04,10.42.3.132,60772,10.42.3.24,139,tcp,DC-VES-02.acme-vesper.local,348,25222,229,,
2026-04-20T10:33:45+00:00,WS-SARAH-07,10.42.1.126,64352,10.42.2.45,88,tcp,DC-VES-02.acme-vesper.local,1083,7435,262,,
2026-04-20T10:33:46+00:00,WS-DAVID-02,10.42.1.220,63570,10.42.4.62,636,tcp,DC-VES-02.acme-vesper.local,4713,28510,302,,
2026-04-20T10:33:49+00:00,WS-SARAH-07,10.42.1.168,65240,10.42.4.97,389,tcp,SVR-FILE-01.acme-vesper.local,1664,19459,415,,
2026-04-20T10:34:01+00:00,WS-PRIYA-04,10.42.2.213,59190,10.42.2.224,3389,tcp,DC-VES-02.acme-vesper.local,1729,17242,252,,
2026-04-20T10:34:05+00:00,WS-DAVID-02,10.42.4.30,55971,10.42.2.30,88,tcp,SVR-FILE-01.acme-vesper.local,6237,10672,254,,
2026-04-20T10:34:06+00:00,WS-PRIYA-04,10.42.3.211,56907,10.42.1.24,3389,tcp,SVR-FILE-01.acme-vesper.local,3418,4836,469,,
2026-04-20T10:34:17+00:00,WS-ANNA-12,10.42.2.151,60413,185.199.108.133,443,tcp,raw.githubusercontent.com,41624,201001,5521,a0e9f5d64349fb13191bc491f385b3a5,raw.githubusercontent.com
2026-04-20T10:34:28+00:00,WS-LISA-08,10.42.3.182,64832,140.82.114.4,443,tcp,github.com,30599,469823,1239,a0e9f5d64349fb13191bc491f385b3a5,github.com
2026-04-20T10:34:35+00:00,WS-DAVID-02,10.42.4.109,60350,20.190.130.3,443,tcp,login.microsoftonline.com,35957,279412,3537,a0e9f5d64349fb13191bc491f385b3a5,login.microsoftonline.com
2026-04-20T10:34:35+00:00,WS-PRIYA-04,10.42.2.104,50621,10.42.1.195,445,tcp,SVR-APP-02.acme-vesper.local,794,11702,78,,
2026-04-20T10:34:42+00:00,WS-PRIYA-04,10.42.1.223,59054,10.42.4.178,636,tcp,SVR-MAIL-01.acme-vesper.local,2919,2972,475,,
2026-04-20T10:34:52+00:00,WS-LISA-08,10.42.1.184,57000,52.96.165.42,443,tcp,outlook.office365.com,3782,458203,3786,a0e9f5d64349fb13191bc491f385b3a5,outlook.office365.com
2026-04-20T10:35:06+00:00,WS-JAMES-09,10.42.3.185,57740,10.42.4.113,445,tcp,SVR-JENKINS-01.acme-vesper.local,4865,12053,212,,
2026-04-20T10:35:32+00:00,WS-TOM-03,10.42.2.230,56561,10.42.3.68,3389,tcp,SVR-MAIL-01.acme-vesper.local,1224,24608,349,,
2026-04-20T10:35:39+00:00,WS-ANNA-12,10.42.1.50,50648,10.42.1.56,445,tcp,DC-VES-01.acme-vesper.local,2497,7140,215,,
2026-04-20T10:36:14+00:00,WS-MARTIN-01,10.42.1.157,51847,10.42.3.92,389,tcp,SVR-MAIL-01.acme-vesper.local,6983,18005,448,,
2026-04-20T10:36:15+00:00,WS-TOM-03,10.42.3.43,52703,10.42.4.113,139,tcp,SVR-DB-01.acme-vesper.local,4608,18900,100,,
2026-04-20T10:36:23+00:00,WS-ANNA-12,10.42.4.142,52836,10.42.4.119,88,tcp,DC-VES-02.acme-vesper.local,6558,9925,254,,
2026-04-20T10:36:34+00:00,WS-PRIYA-04,10.42.3.55,62020,10.42.2.222,1433,tcp,DC-VES-01.acme-vesper.local,1557,3651,10,,
2026-04-20T10:36:36+00:00,WS-MARTIN-01,10.42.1.222,62582,10.42.1.235,1433,tcp,DC-VES-02.acme-vesper.local,7372,5751,116,,
2026-04-20T10:36:36+00:00,WS-ANNA-12,10.42.1.41,50592,10.42.1.86,636,tcp,SVR-MAIL-01.acme-vesper.local,4860,19874,100,,
2026-04-20T10:36:37+00:00,WS-ANNA-12,10.42.1.84,60146,10.42.3.27,389,tcp,SVR-DB-01.acme-vesper.local,2924,7350,143,,
2026-04-20T10:36:42+00:00,WS-JAMES-09,10.42.4.100,57688,20.190.130.3,443,tcp,login.microsoftonline.com,37958,710953,3295,a0e9f5d64349fb13191bc491f385b3a5,login.microsoftonline.com
2026-04-20T10:37:03+00:00,WS-JAMES-09,10.42.3.229,54171,10.42.3.161,445,tcp,SVR-WEB-01.acme-vesper.local,6419,27947,290,,
2026-04-20T10:37:18+00:00,WS-ANNA-12,10.42.2.249,54538,52.96.165.10,443,tcp,outlook.office365.com,38338,511273,4990,a0e9f5d64349fb13191bc491f385b3a5,outlook.office365.com
2026-04-20T10:37:19+00:00,WS-JAMES-09,10.42.1.153,49226,10.42.2.34,445,tcp,DC-VES-01.acme-vesper.local,2334,8525,263,,
2026-04-20T10:37:27+00:00,WS-JAMES-09,10.42.1.127,49787,10.42.1.177,139,tcp,SVR-FILE-01.acme-vesper.local,6657,18372,27,,
2026-04-20T10:37:41+00:00,WS-LISA-08,10.42.2.242,58710,140.82.114.4,443,tcp,github.com,11777,146241,270,a0e9f5d64349fb13191bc491f385b3a5,github.com
2026-04-20T10:37:55+00:00,WS-TOM-03,10.42.4.36,54483,10.42.4.214,3389,tcp,SVR-APP-02.acme-vesper.local,4444,14147,482,,
2026-04-20T10:38:00+00:00,WS-DAVID-02,10.42.2.10,51251,10.42.2.111,389,tcp,DC-VES-01.acme-vesper.local,6597,27792,67,,
2026-04-20T10:38:05+00:00,WS-SARAH-07,10.42.3.218,55079,10.42.2.108,445,tcp,SVR-FILE-02.acme-vesper.local,5083,23848,225,,
2026-04-20T10:38:10+00:00,WS-PRIYA-04,10.42.2.208,58391,10.42.3.209,139,tcp,SVR-FILE-01.acme-vesper.local,4504,23459,419,,
2026-04-20T10:38:11+00:00,WS-JAMES-09,10.42.4.189,64956,10.42.1.76,88,tcp,SVR-WEB-01.acme-vesper.local,5014,21161,313,,
2026-04-20T10:38:21+00:00,WS-TOM-03,10.42.2.98,57822,10.42.2.233,389,tcp,DC-VES-01.acme-vesper.local,1775,6416,420,,
