ts,uid,src_ip,src_port,dst_ip,dst_port,proto,service,duration,orig_bytes,resp_bytes,conn_state,ja3,ja3s,ja4,dns_query,dns_rcode,alert_signature,alert_severity,sensor,zone_src,zone_dst,notes
2026-02-17T13:13:58.000Z,Ct5NjsxH5Gkj2mR5Qo,10.12.24.51,55400,13.107.42.13,443,tcp,ssl,6.516,15909,370721,SF,e7d7245764cbd3d1a4e8cc4ce4b5b614,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1715h2_5b57614c22b0_93c9e4d3f25c,,,,,ids-pb-01,corp,external,
2026-02-17T13:14:41.000Z,CGSR6dMs4EpwbAWn0m,10.15.182.92,62658,91.240.118.77,443,tcp,ssl,2.51,1288,792,SF,b9709ce5d4d7d1cff17e2a9c90e3bc6f,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1516h2_rotated_f88ab2d16f3,,,,,ids-pb-01,corp,attacker_c2,rotated JA3 vs Day 8-14 — same destination ASN
2026-02-17T13:15:30.000Z,CXnLpqbXw592GPzfIY,10.15.158.136,49356,52.114.14.96,443,tcp,ssl,8.542,19621,201161,SF,cd08e31494f9531f560d64c695473da9,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1516h2_8daaf6152771_b1ff8ab2d16f,,,,,ids-pb-01,corp,external,
2026-02-17T13:16:02.000Z,C3PM9umx5bgaqNx4DU,10.11.139.37,65331,13.107.4.50,443,tcp,ssl,0.346,39885,282407,SF,e3b0c44298fc1c149afbf4c8996fb924,b5dfa18c4b78a4ee7f47a8f34e37cacf,t12d1107h1_9e8c9a2e0a0a_unknown,,,,,ids-pb-01,corp,external,
2026-02-17T13:16:13.000Z,CjSWZaTbsxeGkoTkhQ,203.13.44.117,48326,203.0.113.47,443,tcp,ssl,6.296,36665,225348,SF,cd08e31494f9531f560d64c695473da9,b5dfa18c4b78a4ee7f47a8f34e37cacf,,,,,,ids-pb-01,customer_jv,corp_api,Jaded Vibe → Santos shipments API (customer)
2026-02-17T13:17:13.000Z,CWuaiEU4aFSoP7lc71,202.108.22.216,36624,10.10.10.25,25,tcp,smtp,2.61,36051,373465,SF,,,,,,,,ids-pb-01,vendor_cn,corp,LCShipping consolidator — approved vendor
2026-02-17T13:17:55.000Z,CTgUzwo5JPl6p0Icny,10.15.108.61,63720,52.114.14.96,443,tcp,ssl,7.414,64979,238020,SF,e3b0c44298fc1c149afbf4c8996fb924,b5dfa18c4b78a4ee7f47a8f34e37cacf,t12d1107h1_9e8c9a2e0a0a_unknown,,,,,ids-pb-01,corp,external,
2026-02-17T13:19:33.000Z,CDIqFZMnWKXk7faVA3,10.11.12.221,58165,13.107.42.13,443,tcp,ssl,3.867,71550,150110,SF,e7d7245764cbd3d1a4e8cc4ce4b5b614,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1715h2_5b57614c22b0_93c9e4d3f25c,,,,,ids-pb-01,corp,external,
2026-02-17T13:20:59.000Z,CML6lHiz9KY0YT2MSJ,10.11.239.162,49245,10.10.0.53,53,udp,dns,0.03,59,82,SF,,,,outlook.office365.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-17T13:21:41.000Z,Cp2MfnXvfwoOYweyWb,10.11.27.142,53399,13.107.42.13,443,tcp,ssl,6.449,45871,141218,SF,e7d7245764cbd3d1a4e8cc4ce4b5b614,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1715h2_5b57614c22b0_93c9e4d3f25c,,,,,ids-pb-01,corp,external,
2026-02-17T13:21:53.000Z,CX2T4oqweh9N8CUv6S,10.11.200.223,58459,104.16.24.35,443,tcp,ssl,11.28,6247,373748,SF,66918128f1b9b03303d77c6f2eefd128,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d3113h2_4aaa4e56ed10_77e5615f56a0,,,,,ids-pb-01,corp,external,
2026-02-17T13:22:59.000Z,CisAByJFZeZ8bekdpS,10.15.61.249,64701,142.250.70.174,443,tcp,ssl,5.663,23633,346203,SF,cd08e31494f9531f560d64c695473da9,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1516h2_8daaf6152771_b1ff8ab2d16f,,,,,ids-pb-01,corp,external,
2026-02-17T13:23:08.000Z,CBXykVuhPreBfAwElE,10.15.69.64,54127,40.99.6.66,443,tcp,ssl,7.169,47511,185582,SF,cd08e31494f9531f560d64c695473da9,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1516h2_8daaf6152771_b1ff8ab2d16f,,,,,ids-pb-01,corp,external,
2026-02-17T13:23:13.000Z,Cz0zHSvqAxIFdqLc52,10.15.192.196,50301,91.240.118.77,443,tcp,ssl,1.66,657,1152,SF,b9709ce5d4d7d1cff17e2a9c90e3bc6f,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1516h2_rotated_f88ab2d16f3,,,,,ids-pb-01,corp,attacker_c2,rotated JA3 vs Day 8-14 — same destination ASN
2026-02-17T13:25:33.000Z,CT81M8hgDOH93Cl2to,10.11.85.40,51003,10.10.0.53,53,udp,dns,0.03,44,110,SF,,,,onedrive.live.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-17T13:26:10.000Z,CDd4f1CSJIYOI1Isv6,10.11.13.129,58722,13.107.4.50,443,tcp,ssl,8.273,4763,138614,SF,e3b0c44298fc1c149afbf4c8996fb924,b5dfa18c4b78a4ee7f47a8f34e37cacf,t12d1107h1_9e8c9a2e0a0a_unknown,,,,,ids-pb-01,corp,external,
2026-02-17T13:27:31.000Z,CYY6RXwCYqghL0b3Or,10.12.234.197,60977,54.72.153.11,443,tcp,ssl,10.613,24077,82533,SF,cd08e31494f9531f560d64c695473da9,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1516h2_8daaf6152771_b1ff8ab2d16f,,,,,ids-pb-01,corp,external,
2026-02-17T13:27:35.000Z,Ct8438yH2g8JicmrIt,10.11.114.122,62680,10.10.0.53,53,udp,dns,0.03,58,82,SF,,,,santosfreight.com.au,NOERROR,,,dns-pb-01,corp,internal,
2026-02-17T13:27:44.000Z,CXwBQI9XZSInCqTkV0,10.11.110.131,52304,10.10.0.53,53,udp,dns,0.03,58,157,SF,,,,apt.ubuntu.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-17T13:27:58.000Z,CHqKPwSP9LRQ0kGnM2,10.11.50.82,50579,10.10.0.53,53,udp,dns,0.03,75,153,SF,,,,onedrive.live.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-17T13:28:23.000Z,C936kntAtr6GcggPaM,10.15.144.203,58520,151.101.1.91,443,tcp,ssl,7.565,54690,341779,SF,a0e9f5d64349fb13191bc491f955ee57,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1714h2_7dabb4fa7b23_2a5fd5ab6f3a,,,,,ids-pb-01,corp,external,
2026-02-17T13:29:55.000Z,Cqqk4g62HbLnzJ2WFL,10.15.109.35,58295,91.240.118.77,443,tcp,ssl,5.03,575,792,SF,b9709ce5d4d7d1cff17e2a9c90e3bc6f,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1516h2_rotated_f88ab2d16f3,,,,,ids-pb-01,corp,attacker_c2,rotated JA3 vs Day 8-14 — same destination ASN
2026-02-17T13:30:01.000Z,CJv0GdaWmQbrfNLs5s,10.12.119.215,57275,54.72.153.11,443,tcp,ssl,5.464,49991,183419,SF,66918128f1b9b03303d77c6f2eefd128,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d3113h2_4aaa4e56ed10_77e5615f56a0,,,,,ids-pb-01,corp,external,
2026-02-17T13:31:02.000Z,CW73jYJVeOKCQus9UN,10.11.229.242,57682,10.10.0.53,53,udp,dns,0.03,74,200,SF,,,,outlook.office365.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-17T13:31:27.000Z,C9w6kAaPgeUulLVZkT,10.15.46.18,51220,13.107.4.50,443,tcp,ssl,8.664,83651,229611,SF,e3b0c44298fc1c149afbf4c8996fb924,b5dfa18c4b78a4ee7f47a8f34e37cacf,t12d1107h1_9e8c9a2e0a0a_unknown,,,,,ids-pb-01,corp,external,
2026-02-17T13:31:27.000Z,Cdxg8e4gLetWgAPde9,10.15.172.114,58611,142.250.70.174,443,tcp,ssl,4.115,49548,124838,SF,e3b0c44298fc1c149afbf4c8996fb924,b5dfa18c4b78a4ee7f47a8f34e37cacf,t12d1107h1_9e8c9a2e0a0a_unknown,,,,,ids-pb-01,corp,external,
2026-02-17T13:32:57.000Z,C7inE3QlHWacG4xUtE,10.11.249.13,56576,10.10.0.53,53,udp,dns,0.03,56,92,SF,,,,teams.microsoft.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-17T13:33:30.000Z,C2YiPiSf0EpRBgvDGo,10.11.200.145,52286,10.10.0.53,53,udp,dns,0.03,61,118,SF,,,,teams.microsoft.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-17T13:34:30.000Z,CWj8Wv4Y2AWM5F3z8q,10.12.196.229,61723,54.72.153.11,443,tcp,ssl,11.099,68621,172808,SF,cd08e31494f9531f560d64c695473da9,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1516h2_8daaf6152771_b1ff8ab2d16f,,,,,ids-pb-01,corp,external,
2026-02-17T13:35:05.000Z,CKrCHcrEFNYRSiSGvQ,10.15.124.44,59020,91.240.118.77,443,tcp,ssl,4.15,2177,546,SF,b9709ce5d4d7d1cff17e2a9c90e3bc6f,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1516h2_rotated_f88ab2d16f3,,,,,ids-pb-01,corp,attacker_c2,rotated JA3 vs Day 8-14 — same destination ASN
2026-02-17T13:35:16.000Z,C2BvHtH1PoqOzMd1Wh,10.11.92.60,58210,10.10.0.53,53,udp,dns,0.03,64,164,SF,,,,onedrive.live.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-17T13:36:14.000Z,C5tdmjDJdsZvpwxoxP,10.11.226.198,50780,10.10.0.53,53,udp,dns,0.03,60,107,SF,,,,apt.ubuntu.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-17T13:38:35.000Z,CZQQZf3SsqMQvKUXXy,203.13.44.71,44647,203.0.113.47,443,tcp,ssl,10.238,74530,237911,SF,cd08e31494f9531f560d64c695473da9,b5dfa18c4b78a4ee7f47a8f34e37cacf,,,,,,ids-pb-01,customer_jv,corp_api,Jaded Vibe → Santos shipments API (customer)
2026-02-17T13:39:26.000Z,C6sQ438cBEgZvBIsg0,10.11.98.180,61157,10.10.0.53,53,udp,dns,0.03,78,95,SF,,,,registry.npmjs.org,NOERROR,,,dns-pb-01,corp,internal,
2026-02-17T13:40:25.000Z,C91ChfChmWOecZj6vS,10.11.103.14,53981,140.82.112.3,443,tcp,ssl,10.092,21083,8447,SF,66918128f1b9b03303d77c6f2eefd128,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d3113h2_4aaa4e56ed10_77e5615f56a0,,,,,ids-pb-01,corp,external,
2026-02-17T13:41:47.000Z,C6SpcRdT1bdE6JHHOh,10.11.66.52,51882,151.101.1.91,443,tcp,ssl,2.203,62863,171439,SF,e7d7245764cbd3d1a4e8cc4ce4b5b614,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1715h2_5b57614c22b0_93c9e4d3f25c,,,,,ids-pb-01,corp,external,
2026-02-17T13:41:47.000Z,C1sit3viJs98LvlYcr,10.11.236.199,53635,140.82.112.3,443,tcp,ssl,7.033,60920,34318,SF,e3b0c44298fc1c149afbf4c8996fb924,b5dfa18c4b78a4ee7f47a8f34e37cacf,t12d1107h1_9e8c9a2e0a0a_unknown,,,,,ids-pb-01,corp,external,
2026-02-17T13:42:38.000Z,C8rmtqKdeZwjZ5s1kQ,10.11.11.8,57314,13.107.4.50,443,tcp,ssl,8.225,2838,341889,SF,a0e9f5d64349fb13191bc491f955ee57,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1714h2_7dabb4fa7b23_2a5fd5ab6f3a,,,,,ids-pb-01,corp,external,
2026-02-17T13:45:34.000Z,CYSAQdCXzUAjmF1spv,10.15.68.37,61959,91.240.118.77,443,tcp,ssl,4.21,872,739,SF,b9709ce5d4d7d1cff17e2a9c90e3bc6f,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1516h2_rotated_f88ab2d16f3,,,,,ids-pb-01,corp,attacker_c2,rotated JA3 vs Day 8-14 — same destination ASN
2026-02-17T13:47:24.000Z,CucQl76JwtVCrl9SDC,10.11.93.12,55455,54.72.153.11,443,tcp,ssl,10.949,62528,178375,SF,cd08e31494f9531f560d64c695473da9,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1516h2_8daaf6152771_b1ff8ab2d16f,,,,,ids-pb-01,corp,external,
2026-02-17T13:48:23.000Z,CGDxLOCBFK1j1BFxB0,10.11.145.47,62247,10.10.0.53,53,udp,dns,0.03,55,160,SF,,,,teams.microsoft.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-17T13:49:46.000Z,Cr6WqGoHMdtGJaZMiy,10.12.232.196,60056,140.82.112.3,443,tcp,ssl,3.293,40503,86876,SF,66918128f1b9b03303d77c6f2eefd128,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d3113h2_4aaa4e56ed10_77e5615f56a0,,,,,ids-pb-01,corp,external,
2026-02-17T13:50:06.000Z,ChaoyQQIs9LBpxpvLx,10.11.191.233,54869,142.250.70.174,443,tcp,ssl,12.423,63479,106048,SF,66918128f1b9b03303d77c6f2eefd128,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d3113h2_4aaa4e56ed10_77e5615f56a0,,,,,ids-pb-01,corp,external,
2026-02-17T13:50:10.000Z,CqOkSG9h9geZN7jfrf,202.108.22.21,41773,10.10.10.25,25,tcp,smtp,8.907,15729,99536,SF,,,,,,,,ids-pb-01,vendor_cn,corp,LCShipping consolidator — approved vendor
2026-02-17T13:50:40.000Z,CmnsDK08thhGyBt5dR,10.11.180.107,64443,10.10.0.53,53,udp,dns,0.03,41,131,SF,,,,apt.ubuntu.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-17T13:50:49.000Z,CywGya3ttkPK8cNA2t,10.11.180.35,65049,10.10.0.53,53,udp,dns,0.03,45,152,SF,,,,santosfreight.com.au,NOERROR,,,dns-pb-01,corp,internal,
2026-02-17T13:50:58.000Z,CWDW86Deg8DRyRuLQp,10.11.119.105,55150,10.10.0.53,53,udp,dns,0.03,65,159,SF,,,,teams.microsoft.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-17T13:51:43.000Z,CEP0PehNTfpmE3BnCo,10.11.58.171,50239,40.99.6.66,443,tcp,ssl,7.794,18156,304226,SF,a0e9f5d64349fb13191bc491f955ee57,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1714h2_7dabb4fa7b23_2a5fd5ab6f3a,,,,,ids-pb-01,corp,external,
2026-02-17T13:51:56.000Z,CkdSU2fqaZMPDOHlkW,10.11.189.216,49505,10.10.0.53,53,udp,dns,0.03,54,114,SF,,,,teams.microsoft.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-17T13:52:02.000Z,CUJPuwZatO6OeiWzJ0,10.11.190.212,53477,10.10.0.53,53,udp,dns,0.03,77,149,SF,,,,onedrive.live.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-17T13:52:44.000Z,CeFVSAoAxhSNWSyUDG,10.11.82.74,58583,151.101.1.91,443,tcp,ssl,6.838,3435,108408,SF,e3b0c44298fc1c149afbf4c8996fb924,b5dfa18c4b78a4ee7f47a8f34e37cacf,t12d1107h1_9e8c9a2e0a0a_unknown,,,,,ids-pb-01,corp,external,
2026-02-17T13:55:38.000Z,CJCHFTsZvyRGQKPnKg,10.11.65.172,55163,151.101.1.91,443,tcp,ssl,7.533,31797,366456,SF,e7d7245764cbd3d1a4e8cc4ce4b5b614,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1715h2_5b57614c22b0_93c9e4d3f25c,,,,,ids-pb-01,corp,external,
2026-02-17T13:55:39.000Z,C7YVgHQ6InHlR7ir0A,10.11.163.228,52408,10.10.0.53,53,udp,dns,0.03,57,88,SF,,,,apt.ubuntu.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-17T13:55:57.000Z,Cy0Hw8YZGJHRcSIsNz,10.11.44.135,62463,13.107.42.13,443,tcp,ssl,12.478,35464,329682,SF,e7d7245764cbd3d1a4e8cc4ce4b5b614,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1715h2_5b57614c22b0_93c9e4d3f25c,,,,,ids-pb-01,corp,external,
2026-02-17T13:57:07.000Z,CIDMLWioTLj1T9N4KJ,10.11.65.243,61218,52.114.14.96,443,tcp,ssl,8.171,26936,341287,SF,cd08e31494f9531f560d64c695473da9,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1516h2_8daaf6152771_b1ff8ab2d16f,,,,,ids-pb-01,corp,external,
2026-02-17T14:00:25.000Z,C2PPaOEEdmU6canoiO,10.15.236.58,52210,91.240.118.77,443,tcp,ssl,1.37,2073,1531,SF,b9709ce5d4d7d1cff17e2a9c90e3bc6f,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1516h2_rotated_f88ab2d16f3,,,,,ids-pb-01,corp,attacker_c2,rotated JA3 vs Day 8-14 — same destination ASN
2026-02-17T14:03:19.000Z,C8d9ysJIOEPLA9dX9W,10.11.209.105,58158,13.107.42.13,443,tcp,ssl,2.648,40258,351571,SF,66918128f1b9b03303d77c6f2eefd128,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d3113h2_4aaa4e56ed10_77e5615f56a0,,,,,ids-pb-01,corp,external,
2026-02-17T14:03:27.000Z,CnogkmwJPUvGBYUvoE,10.15.50.168,49317,91.240.118.77,443,tcp,ssl,5.0,672,374,SF,b9709ce5d4d7d1cff17e2a9c90e3bc6f,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1516h2_rotated_f88ab2d16f3,,,,,ids-pb-01,corp,attacker_c2,rotated JA3 vs Day 8-14 — same destination ASN
2026-02-17T14:04:35.000Z,C2emtsaxeoF2l0AfH6,10.12.92.81,52769,13.107.4.50,443,tcp,ssl,7.509,33139,63451,SF,a0e9f5d64349fb13191bc491f955ee57,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1714h2_7dabb4fa7b23_2a5fd5ab6f3a,,,,,ids-pb-01,corp,external,
2026-02-17T14:06:31.000Z,CO1KHVTQfm0Mtlcz8u,10.15.122.229,50142,40.99.6.66,443,tcp,ssl,0.758,72918,202570,SF,e3b0c44298fc1c149afbf4c8996fb924,b5dfa18c4b78a4ee7f47a8f34e37cacf,t12d1107h1_9e8c9a2e0a0a_unknown,,,,,ids-pb-01,corp,external,
2026-02-17T14:07:09.000Z,Cic6h3xwS6CoaiSx9M,10.11.181.249,60205,142.250.70.174,443,tcp,ssl,10.75,44295,351725,SF,e3b0c44298fc1c149afbf4c8996fb924,b5dfa18c4b78a4ee7f47a8f34e37cacf,t12d1107h1_9e8c9a2e0a0a_unknown,,,,,ids-pb-01,corp,external,
2026-02-17T14:07:11.000Z,CbIioOplAjYSCml7xE,10.15.93.193,58020,10.10.0.53,53,udp,dns,0.04,70,160,SF,,,,svc-update-cdn.link,NOERROR,ET INFO Observed DNS Query to low-reputation .link/.io domain,3,dns-pb-01,dev_vlan,internal,newly-registered domain (NRD < 90d)
2026-02-17T14:08:21.000Z,CMCscpj1rYBWKoKGiq,10.15.72.190,42821,10.10.0.53,53,udp,dns,0.04,70,160,SF,,,,office365-auth-svc.net,NOERROR,,3,dns-pb-01,dev_vlan,internal,newly-registered domain (NRD < 90d)
2026-02-17T14:09:38.000Z,CjcxBy5IqJGAf05lQw,10.12.104.5,61398,142.250.70.174,443,tcp,ssl,12.465,19625,151706,SF,e7d7245764cbd3d1a4e8cc4ce4b5b614,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1715h2_5b57614c22b0_93c9e4d3f25c,,,,,ids-pb-01,corp,external,
2026-02-17T14:10:45.000Z,ChTQ4eFmykTWuvjyou,10.11.175.9,59544,10.10.0.53,53,udp,dns,0.03,75,95,SF,,,,github.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-17T14:12:24.000Z,CFgcHKjcDredP3qbix,10.11.65.217,58166,10.10.0.53,53,udp,dns,0.03,69,165,SF,,,,santosfreight.com.au,NOERROR,,,dns-pb-01,corp,internal,
2026-02-17T14:12:32.000Z,C6WtopHyfaiYmmKInw,10.11.19.53,62403,10.10.0.53,53,udp,dns,0.03,54,192,SF,,,,auth.santosfreight.com.au,NOERROR,,,dns-pb-01,corp,internal,
2026-02-17T14:13:20.000Z,CwNEAHYej0iDx5ckd4,10.11.220.167,53893,13.107.42.13,443,tcp,ssl,3.026,42920,299454,SF,cd08e31494f9531f560d64c695473da9,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1516h2_8daaf6152771_b1ff8ab2d16f,,,,,ids-pb-01,corp,external,
2026-02-17T14:16:14.000Z,C2BfJWXKR37m0cuC3s,10.15.50.139,56195,91.240.118.77,443,tcp,ssl,3.96,1448,1537,SF,b9709ce5d4d7d1cff17e2a9c90e3bc6f,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1516h2_rotated_f88ab2d16f3,,,,,ids-pb-01,corp,attacker_c2,rotated JA3 vs Day 8-14 — same destination ASN
2026-02-17T14:16:28.000Z,CarQAOpbq0RTKu7msO,10.11.84.86,52988,10.10.0.53,53,udp,dns,0.03,44,154,SF,,,,github.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-17T14:16:48.000Z,CJGyLhh6WHyZrlpaZ0,10.11.239.164,53205,10.10.0.53,53,udp,dns,0.03,48,176,SF,,,,outlook.office365.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-17T14:16:57.000Z,CdtS62dwTYSNnRTZFp,10.11.111.239,64955,104.16.24.35,443,tcp,ssl,2.243,8232,95365,SF,cd08e31494f9531f560d64c695473da9,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1516h2_8daaf6152771_b1ff8ab2d16f,,,,,ids-pb-01,corp,external,
2026-02-17T14:17:35.000Z,CaNt3fxji9kKLfnHLU,10.11.15.53,61910,13.107.4.50,443,tcp,ssl,12.339,59657,79272,SF,a0e9f5d64349fb13191bc491f955ee57,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1714h2_7dabb4fa7b23_2a5fd5ab6f3a,,,,,ids-pb-01,corp,external,
2026-02-17T14:17:50.000Z,C5Vwy3KJlbEQs35sIm,10.11.9.225,53822,10.10.0.53,53,udp,dns,0.03,66,178,SF,,,,github.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-17T14:19:03.000Z,COsyfcHXFEHePemtBo,10.11.46.118,55587,10.10.0.53,53,udp,dns,0.03,77,200,SF,,,,onedrive.live.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-17T14:20:17.000Z,CUwh9pSo23fa1VKYji,10.11.234.59,53524,10.10.0.53,53,udp,dns,0.03,52,131,SF,,,,apt.ubuntu.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-17T14:22:48.000Z,COXufahA3zK1HJhi2z,10.11.32.154,58286,104.16.24.35,443,tcp,ssl,9.128,43588,279375,SF,e7d7245764cbd3d1a4e8cc4ce4b5b614,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1715h2_5b57614c22b0_93c9e4d3f25c,,,,,ids-pb-01,corp,external,
2026-02-17T14:23:00.000Z,CR7SVecwFij2SzBnvq,10.11.104.136,57447,10.10.0.53,53,udp,dns,0.03,74,167,SF,,,,onedrive.live.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-17T14:23:17.000Z,CgjYmMNRoGvPCRkckr,10.11.153.237,62249,151.101.1.91,443,tcp,ssl,2.679,18536,254837,SF,e3b0c44298fc1c149afbf4c8996fb924,b5dfa18c4b78a4ee7f47a8f34e37cacf,t12d1107h1_9e8c9a2e0a0a_unknown,,,,,ids-pb-01,corp,external,
2026-02-17T14:24:05.000Z,CIjCX2WcINMHOI8bQN,10.15.180.91,52277,142.250.70.174,443,tcp,ssl,6.286,80883,263505,SF,66918128f1b9b03303d77c6f2eefd128,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d3113h2_4aaa4e56ed10_77e5615f56a0,,,,,ids-pb-01,corp,external,
2026-02-17T14:24:53.000Z,C2mYPH0GAYTnyldmVp,10.11.48.26,62854,13.107.42.13,443,tcp,ssl,11.051,46827,362016,SF,e7d7245764cbd3d1a4e8cc4ce4b5b614,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1715h2_5b57614c22b0_93c9e4d3f25c,,,,,ids-pb-01,corp,external,
2026-02-17T14:25:13.000Z,CkJc0DsNt0XLalzjLG,10.11.61.119,51485,10.10.0.53,53,udp,dns,0.03,52,179,SF,,,,apt.ubuntu.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-17T14:25:18.000Z,CCInVl71iBX9RK94v7,10.12.99.5,50689,13.107.4.50,443,tcp,ssl,10.345,26790,180683,SF,a0e9f5d64349fb13191bc491f955ee57,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1714h2_7dabb4fa7b23_2a5fd5ab6f3a,,,,,ids-pb-01,corp,external,
2026-02-17T14:25:24.000Z,CYO3uCVSDaQyItH5LN,10.11.246.251,58618,10.10.0.53,53,udp,dns,0.03,43,92,SF,,,,santosfreight.com.au,NOERROR,,,dns-pb-01,corp,internal,
2026-02-17T14:25:50.000Z,CO1L4NKUlPSwG4ybPq,10.11.6.104,55221,10.10.0.53,53,udp,dns,0.03,57,118,SF,,,,github.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-17T14:26:27.000Z,C9cQf26vXh8DoyMJSQ,10.11.220.186,57753,104.16.24.35,443,tcp,ssl,11.468,81802,358061,SF,a0e9f5d64349fb13191bc491f955ee57,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1714h2_7dabb4fa7b23_2a5fd5ab6f3a,,,,,ids-pb-01,corp,external,
2026-02-17T14:26:43.000Z,C9r509lTxJbJ8hHDpj,10.11.55.136,58818,10.10.0.53,53,udp,dns,0.03,68,127,SF,,,,outlook.office365.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-17T14:27:15.000Z,CCmlNUjhXtgMMFRdbQ,10.11.71.249,60913,13.107.4.50,443,tcp,ssl,0.896,14837,320441,SF,e3b0c44298fc1c149afbf4c8996fb924,b5dfa18c4b78a4ee7f47a8f34e37cacf,t12d1107h1_9e8c9a2e0a0a_unknown,,,,,ids-pb-01,corp,external,
2026-02-17T14:28:30.000Z,CTDviLKBJTOQ0iMncn,10.15.235.167,51797,91.240.118.77,443,tcp,ssl,4.52,438,1755,SF,b9709ce5d4d7d1cff17e2a9c90e3bc6f,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1516h2_rotated_f88ab2d16f3,,,,,ids-pb-01,corp,attacker_c2,rotated JA3 vs Day 8-14 — same destination ASN
2026-02-17T14:31:09.000Z,CCmxydSSa5uAJrDi58,10.11.44.251,60126,140.82.112.3,443,tcp,ssl,2.017,3219,109585,SF,e7d7245764cbd3d1a4e8cc4ce4b5b614,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1715h2_5b57614c22b0_93c9e4d3f25c,,,,,ids-pb-01,corp,external,
2026-02-17T14:32:43.000Z,CFqun770j0ldMIYZAk,10.11.213.4,64640,13.107.42.13,443,tcp,ssl,0.583,67270,355160,SF,a0e9f5d64349fb13191bc491f955ee57,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1714h2_7dabb4fa7b23_2a5fd5ab6f3a,,,,,ids-pb-01,corp,external,
