ts,uid,src_ip,src_port,dst_ip,dst_port,proto,service,duration,orig_bytes,resp_bytes,conn_state,ja3,ja3s,ja4,dns_query,dns_rcode,alert_signature,alert_severity,sensor,zone_src,zone_dst,notes
2026-05-06T11:40:44Z,Ce27b8925cf504cbbb,10.11.167.99,64191,142.250.70.174,443,tcp,ssl,17.258,8649,971999,SF,25d116c274bdd1900825ba24e7184dbe,3d7c4ea3ff65180bd8e973aefbdd8c06,t13d7535h4_90105f08ebfa_be746013b961,,,,,ids-pb-01,corp,external,
2026-05-06T12:02:18Z,Cb9ec8786186642ca9,10.11.167.99,63407,203.12.44.11,443,tcp,ssl,21.929,59040,624951,SF,98a273958d65c6f5e7ab3a12b0f1ca70,cc15f58055c23dd827fb4b8be2749c9c,t13d6657h8_e8cce2e6ec65_86bba2b2c512,,,,,ids-pb-01,corp,external,
2026-05-06T00:35:43Z,C0f363a01a04744c9b,10.11.133.55,51142,40.99.6.66,443,tcp,ssl,5.215,60309,113342,SF,bbc0a3100157ceb60ac329869fe9ddb3,8c2404c9fd640d4354cae0a3cb1056cc,t13d7001h2_b8771aedb827_c24a80560157,,,,,ids-pb-01,corp,external,
2026-05-06T22:07:29Z,C4c3e8fdbd3464dfeb,10.30.31.55,65184,40.99.6.66,443,tcp,ssl,0.702,29747,761388,SF,621556b3e3d0bb70f83384d7e7f0d5a1,a8bba6653b5df68300439498475de50a,t13d8052h2_ea7064405ff2_0209ecce2e7a,,,,,ids-pb-01,corp,external,
2026-05-06T22:50:51Z,C9d43a31b4d7446fc8,10.11.92.14,61637,10.10.0.53,53,udp,dns,0.137,68,244,SF,,,,auth.meridian-infra.com.au,NOERROR,,,dns-pb-01,corp,internal,
2026-05-06T05:32:08Z,C2f0bb3494a3b4bea9,10.11.55.166,50887,10.20.0.53,53,udp,dns,0.101,76,134,SF,,,,outlook.office365.com,NOERROR,,,dns-pb-01,corp,internal,
2026-05-06T13:05:29Z,Ce546ef8715944f2c8,10.11.112.77,59176,140.82.114.4,443,tcp,ssl,4.552,24842,965307,SF,2f8c4a426fee37cb8855abbc1a094183,8dd9a6811454ffb3528d4ea462ae02b0,t13d5267h7_0dce7241da8c_69bbca0b655a,,,,,ids-pb-01,corp,external,
2026-05-06T13:34:07Z,Ce25dcf95f825433f8,10.30.31.55,53120,104.21.4.78,443,tcp,ssl,11.473,55460,429716,SF,fca1e0f2fe8f902773fa974e337b6615,ea9cb732da3b15452a80b92dedfd14a8,t13d4826h3_e30b58c51f0c_66001b43ed85,,,,,ids-pb-01,corp,external,
2026-05-06T08:31:15Z,Ce0c04356cc0d4626a,10.11.133.55,54480,104.21.4.78,443,tcp,ssl,18.546,34981,106510,SF,7d2e9957a520124ff37e1f31f098ce12,8e3b3410c4676f782b809f84038aab8e,t13d1249h3_f6466556c8d8_1eae789394b2,,,,,ids-pb-01,corp,external,
2026-05-06T02:52:10Z,C1ed7a8370347409b9,10.11.78.201,57966,203.12.44.11,443,tcp,ssl,11.638,58054,1016967,SF,204396810078cb7a74dfb1bf4d32a195,8b83f9a81992acbed254ae4783e52c58,t13d5335h6_35079e9f5e3c_2ce3aa88e57b,,,,,ids-pb-01,corp,external,
2026-05-06T04:41:28Z,Cad8f1bc2ec144b5ab,10.30.15.42,56577,104.21.4.78,443,tcp,ssl,0.916,57639,193402,SF,cc457fbc0e8f3c548306009b83ecac73,9cca2f752f83b6268d2a53d63291e4d4,t13d2296h6_1d679c7e7237_162f893441c8,,,,,ids-pb-01,corp,external,
2026-05-06T22:28:45Z,C6430ae2ea34a497da,10.30.15.42,54344,52.114.14.96,443,tcp,ssl,13.614,42962,476303,SF,71208af4d6f72f81bff99f3f78069a17,4b093db8f8f5351982ebed3f3957d6a1,t13d8481h9_281eca3d7d1a_bcd4af0bcbae,,,,,ids-pb-01,corp,external,
2026-05-06T22:07:29Z,C46115a761fe7481ab,10.11.47.83,54414,40.99.6.66,443,tcp,ssl,15.169,44746,675005,SF,8d2ed74745654b6b1db5b36066c481b3,2c4d433f9ec4585804e5eb60fcea4c7f,t13d1909h7_f2894dea5a76_660a3901ffb6,,,,,ids-pb-01,corp,external,
2026-05-06T01:53:29Z,C653cd1b631dc4bf08,10.11.112.77,62788,10.11.0.53,53,udp,dns,0.069,68,79,SF,,,,meridian-infra.com.au,NOERROR,,,dns-pb-01,corp,internal,
2026-05-06T07:55:26Z,C044cf8ba2fab49a38,10.11.88.44,57615,140.82.114.4,443,tcp,ssl,7.175,17505,763142,SF,de34cd296c6643736f984b04dbfdf23f,c782bab0460a1ebeab20ebdd2d3aee90,t13d3709h9_221ae4aa2560_9468d84c7d8f,,,,,ids-pb-01,corp,external,
2026-05-06T01:35:27Z,C02f21bad04ba48abb,10.11.167.99,62654,140.82.114.4,443,tcp,ssl,3.645,52523,77910,SF,491ac502ceb6e853840538a4853f1da4,d5e52ee94967a79efea6d6dc019dc215,t13d1323h7_3f2021fa825b_9f94f3f59e36,,,,,ids-pb-01,corp,external,
2026-05-06T00:36:23Z,C861bb4504cf24240b,10.11.201.33,63477,142.250.70.174,443,tcp,ssl,8.025,46493,919847,SF,9004b47d1ffe0291441f874ac742cd68,fc7b736068522ec5bad6193c595961e9,t13d4338h7_561e94f618dc_d3767a217b88,,,,,ids-pb-01,corp,external,
2026-05-06T21:24:14Z,C88e47b597cc249fc8,10.30.31.55,62602,203.12.44.11,443,tcp,ssl,7.198,61099,768656,SF,2b0c1cbd374f35713e8f544d9d37de1c,6a6f9dcea867c77022b13373aba391de,t13d5140h7_9f4c982b9c4b_ba24a5ce7930,,,,,ids-pb-01,corp,external,
2026-05-06T06:06:48Z,C18302b7fe7034ba88,10.30.15.42,54985,140.82.114.4,443,tcp,ssl,1.622,48498,397946,SF,a9f424dc10521bcef73d723b1e43cd1c,807c5902cf5e9137fe84145610aaea3c,t13d3653h8_72fb2aff63cd_3d17c701816b,,,,,ids-pb-01,corp,external,
2026-05-06T07:10:19Z,Cc512549346424a84a,10.30.15.42,57143,52.114.14.96,443,tcp,ssl,17.278,46872,898515,SF,712d554a738a37669c15501e75e57c1d,978c8de8d9e2aa4a764d2375c8ec4255,t13d8173h8_5b0d7f8d13d0_f78ab470bced,,,,,ids-pb-01,corp,external,
2026-05-06T05:50:14Z,Ce141b759124d4e739,10.11.78.201,57820,142.250.70.174,443,tcp,ssl,0.668,11831,361697,SF,4c643761a20a586c673204e362d0f1cf,7cb827fe58c9b7d0cf63c1552496409f,t13d2033h3_dc50c2b73107_c04c03ff435c,,,,,ids-pb-01,corp,external,
2026-05-06T05:56:12Z,C18bc278406e842709,10.11.112.77,61638,10.20.0.53,53,udp,dns,0.07,56,241,SF,,,,teams.microsoft.com,NOERROR,,,dns-pb-01,corp,internal,
2026-05-06T03:43:41Z,C625938210a794bf69,10.11.55.166,54870,40.99.6.66,443,tcp,ssl,23.573,47557,99889,SF,a2afd2375a0abb32308762c69b01cb8c,37dd8783e1fa9c330f61073f9946adaf,t13d4363h4_2bef4a82431a_69e1f38a0348,,,,,ids-pb-01,corp,external,
2026-05-06T04:35:40Z,Cf8b6c7db70e14daa8,10.11.29.160,54547,203.12.44.11,443,tcp,ssl,12.757,26662,292878,SF,8a4dc3ec0d470fb18025913041fff11d,5184e506760b3ff6ddbdd1befded48aa,t13d5155h4_52e81e1a732a_472fb4ec438f,,,,,ids-pb-01,corp,external,
2026-05-06T22:55:28Z,C7e08bbace90c4b55a,10.30.22.18,56687,52.114.14.96,443,tcp,ssl,12.753,1753,258049,SF,0fb2d5d7adf657dde6fb542684278208,d7d4af84c73912eca83ebca3894a713d,t13d7413h2_cabb3dbc6317_582fc979386a,,,,,ids-pb-01,corp,external,
2026-05-06T07:24:06Z,C4a3d9b2accb248a28,10.30.22.18,53910,52.114.14.96,443,tcp,ssl,5.998,34039,931841,SF,290e65627f0956fb10e017d779961821,6acf169a9ff23c749584db6b0eab8d2b,t13d8352h6_fc59dc73791a_327b0fbb352f,,,,,ids-pb-01,corp,external,
2026-05-06T04:29:33Z,Ce88c0b5d8e6e4cdd8,10.30.15.42,57621,52.114.14.96,443,tcp,ssl,2.799,11709,748046,SF,de25479bfca302cf3f3d23213e8a6ec5,fca9fa0c1de0b28ad5c9019152e7ef12,t13d2061h7_71d31f39e112_77b69d246681,,,,,ids-pb-01,corp,external,
2026-05-06T21:34:55Z,C1558672bc1a44723a,10.11.55.166,62809,10.11.0.53,53,udp,dns,0.1,43,68,SF,,,,outlook.office365.com,NOERROR,,,dns-pb-01,corp,internal,
2026-05-06T23:25:03Z,C3db07531c8d3418b9,10.11.112.77,49859,142.250.70.174,443,tcp,ssl,8.263,53935,359840,SF,02bde9c1a447336d1af611a67f25abc6,6df2222b64d423fbbbcea918fddce0c2,t13d5686h4_3f5dcaa4de43_68a4d5f98a97,,,,,ids-pb-01,corp,external,
2026-05-06T09:47:03Z,C90ec681fb16d4af08,10.30.15.42,53693,40.99.6.66,443,tcp,ssl,11.064,11979,606802,SF,1030b0b5435d826bf7a5ff67d8bba00b,eace0b0b97bb3c1e1791d14b7fdb29ef,t13d3320h2_09726c5b2df8_69683d9969ca,,,,,ids-pb-01,corp,external,
2026-05-06T22:38:42Z,Cab02eb2ca4cd43da9,10.11.47.83,59971,104.21.4.78,443,tcp,ssl,15.487,54270,737579,SF,140908de7e7a3cc93b4c8e22744c8468,731a232ac84c42180a5877995631c990,t13d2328h8_1af4b3fb4182_81ee709f4503,,,,,ids-pb-01,corp,external,
2026-05-06T10:08:42Z,C5c3da239e34940a89,10.11.78.201,59922,104.21.4.78,443,tcp,ssl,5.809,31940,722681,SF,162a5a7c9173c5e99a4e7e4c308829cc,64a0a7559bb9e42b316cb2fca1c7f15d,t13d9458h2_b5c9c38d3bfa_089ff4d107fe,,,,,ids-pb-01,corp,external,
2026-05-06T23:42:02Z,Cc08d98aa57654b468,10.11.133.55,58832,140.82.114.4,443,tcp,ssl,16.061,63012,69867,SF,250d6273f5431f5203d82326cd72f84e,1f6c09de2543857fe8227201d8cc9482,t13d8579h6_a7fd6c4d538c_0da9bd7b2b25,,,,,ids-pb-01,corp,external,
2026-05-06T06:09:57Z,Ce2eb4dc2d2fe49d89,10.11.47.83,59514,140.82.114.4,443,tcp,ssl,4.837,42759,65936,SF,26225cc86eef41a2a779c7f54214fd03,42ba2e7e33453487dd84cdb3aeff5816,t13d2870h5_45d6ecb73d91_4d3f16479449,,,,,ids-pb-01,corp,external,
2026-05-06T18:34:06Z,Ccb1069736be24399b,10.11.29.160,64980,104.21.4.78,443,tcp,ssl,18.305,32966,730547,SF,3c9badf92d7ea34048c8f15b3e92a196,b10116f3054eca7b9cad333cf56fc270,t13d2714h6_109c8f172249_d40bfaa51d7e,,,,,ids-pb-01,corp,external,
2026-05-06T09:51:56Z,Ccafa3838e1c347b68,10.30.15.42,61133,203.12.44.11,443,tcp,ssl,15.302,60803,629234,SF,d6daf1070aa8be6c7104f5dae26599e2,f4a31ac00eb688c65afce4169a55985e,t13d5079h4_e53e564a91ba_4fe50399ba8a,,,,,ids-pb-01,corp,external,
2026-05-06T23:52:33Z,C3c6d157d1f914f15a,10.11.92.14,63356,203.12.44.10,443,tcp,ssl,10.885,10780,58046,SF,e613535dc57924c4ed4a47d82025a02f,2ea6aff219a3011797fea6ce2e7ab112,t13d4215h2_92c8f83e1e95_7ca7ef3e479e,,,,,ids-pb-01,corp,external,
2026-05-06T03:32:45Z,C7f3faf0334ec49aca,10.11.167.99,59372,52.114.14.96,443,tcp,ssl,10.549,22743,634392,SF,d72095878d1591e81355644031e5f398,cd75393c26696ab44c25aa54274da9f5,t13d5593h2_ebab162ef951_3946b5300015,,,,,ids-pb-01,corp,external,
2026-05-06T20:37:55Z,C09a8a872774f41869,10.11.55.166,57300,52.114.14.96,443,tcp,ssl,5.047,2861,84977,SF,767c8bc977b7fbc5e45c320bb43e7828,ec36c943c972d3c8e50a570092e2522c,t13d3387h4_846e2bb4c493_c8c7f72b6c07,,,,,ids-pb-01,corp,external,
2026-05-06T08:41:21Z,Ca4680437ed9041cc9,10.11.201.33,58151,142.250.70.174,443,tcp,ssl,4.583,41765,439561,SF,265d9542d39ebc166748f037707622d6,5ce5fbb385b4cd0d5f868d24d6038c3e,t13d9731h2_b4120d63157d_44e16bfd4aca,,,,,ids-pb-01,corp,external,
2026-05-06T07:13:54Z,C9a9be76e67914068b,10.11.133.55,62322,142.250.70.174,443,tcp,ssl,18.577,40529,397924,SF,3ad768b9ec1c9698efca457b0d791c6e,b84151f9a2403ace93e6cc8572e49801,t13d8309h9_eb6f36e136a6_bc7164d9881c,,,,,ids-pb-01,corp,external,
2026-05-06T05:13:59Z,Cb9a46487e20041acb,10.11.167.99,57837,203.12.44.10,443,tcp,ssl,21.675,25439,545418,SF,242556b22b522a71b2a6211ce3f2b849,2c59cc3643df04302402c02830f999f8,t13d1181h2_284e938a2ef8_a422dd9f7328,,,,,ids-pb-01,corp,external,
2026-05-06T02:58:25Z,C77e14aeeccf048dc8,10.11.47.83,51087,203.12.44.10,443,tcp,ssl,23.455,21758,47910,SF,24611cc81a73ed3e0591915e30d17ecf,8bb24fc9992111a83c7f1c9e8ac54a1a,t13d7336h7_5e0edea84a94_54ff5d4a092c,,,,,ids-pb-01,corp,external,
2026-05-06T23:11:20Z,C7417fde0c6b540169,10.11.47.83,60382,203.12.44.11,443,tcp,ssl,1.86,24801,1027538,SF,4fef4d687238e5b9cda39c67bda254c1,64a9f1098e73be278847a352b4baaca7,t13d2612h3_a37f30ee58a0_67f7e05d1a2c,,,,,ids-pb-01,corp,external,
2026-05-06T08:35:11Z,Cbfde18ec84d34b00b,10.30.15.42,52150,140.82.114.4,443,tcp,ssl,10.874,31931,891501,SF,04d8f4df1ce9588ccbc2e78d66288250,15d8419edc20079aa1e2e8dad0179063,t13d8061h3_d5210890a328_5138bc107802,,,,,ids-pb-01,corp,external,
2026-05-06T00:17:01Z,C4d2efd0e429740b1b,10.11.112.77,55740,10.10.0.53,53,udp,dns,0.013,58,209,SF,,,,update.microsoft.com,NOERROR,,,dns-pb-01,corp,internal,
2026-05-06T08:05:48Z,C7249875e1f9f4855b,10.11.92.14,49195,142.250.70.174,443,tcp,ssl,16.123,7242,905485,SF,0d81a7b24683e42c54af10bce1822536,99132c83a6fed570a30ae65216f96ad2,t13d9941h3_7ddb5bb39aec_ea9f4ea8625f,,,,,ids-pb-01,corp,external,
2026-05-06T04:32:03Z,Ce4651524cc464fa9a,10.11.78.201,64152,203.12.44.10,443,tcp,ssl,9.624,40947,1005538,SF,e98080928efb4475ca305d9c4a5486ca,3e033f77eb9a927399183ea54dbb3bcf,t13d1695h2_b377bb7696ce_1fd72f84bcc8,,,,,ids-pb-01,corp,external,
2026-05-06T01:56:57Z,C4d92b671a2be4079a,10.11.55.166,64089,40.99.6.66,443,tcp,ssl,16.067,53971,877358,SF,f1c2f2ef8e19ab013f2216251925d3ce,b6ff7358cee3092ad57641a617331e23,t13d4570h6_ee17a68311d9_952214ad33f8,,,,,ids-pb-01,corp,external,
2026-05-06T07:07:16Z,C9b728532417040a08,10.11.88.44,55815,52.114.14.96,443,tcp,ssl,3.954,27227,140228,SF,d9fc179272ac5c6131098cd529a77fa1,9eacb1eb5872aa40ffa01505a2a9a2dd,t13d3262h6_bbe2e908868d_ae0c383277a8,,,,,ids-pb-01,corp,external,
2026-05-06T03:42:31Z,C3a171b5be1404ec38,10.11.133.55,54820,40.99.6.66,443,tcp,ssl,1.054,1614,12230,SF,d008cb5fe41809a5696b85e0ab3793fc,dd4f84c2de2cb88036ee40683165bb47,t13d1239h5_4b5ff94deb4e_043ef56e0f93,,,,,ids-pb-01,corp,external,
2026-05-06T18:36:30Z,C8ef506387821402d9,10.11.88.44,56402,142.250.70.174,443,tcp,ssl,13.621,44733,992362,SF,f0245b417ffdb4441cb5978045c5c049,822108e6b1b93935554e6c4ceb992190,t13d5852h8_6e92051c64ec_e35a656affe5,,,,,ids-pb-01,corp,external,
2026-05-06T00:44:37Z,Ce2751ba112b9409d9,10.30.15.42,60946,10.11.0.53,53,udp,dns,0.017,56,261,SF,,,,cloudflare.com,NOERROR,,,dns-pb-01,corp,internal,
2026-05-06T22:47:52Z,C63d084ffe86040819,10.11.112.77,55038,40.99.6.66,443,tcp,ssl,19.184,46796,975127,SF,4d6d1aa3c738628e3223d0a5b552606e,f5ff81646136a11eef0e4d9676662c55,t13d5305h4_239a66f98253_b128ace8f531,,,,,ids-pb-01,corp,external,
2026-05-06T23:24:25Z,Cb831b3ff650e4984a,10.11.55.166,65419,104.21.4.78,443,tcp,ssl,1.374,46997,632510,SF,36af8be8f3777732275d4059e8229b2b,6bb08ddac68fadbb9b86f87c79415883,t13d4519h1_4ea994b342f8_c50920305d17,,,,,ids-pb-01,corp,external,
2026-05-06T07:24:36Z,Cfee9f45e7ab54ef4b,10.11.92.14,58933,203.12.44.11,443,tcp,ssl,10.311,4122,375448,SF,13e241de81c1f87c6b70ebd97ebb08fd,7631a8982f839b7ec9c914f1ff4b0784,t13d6418h3_0c46a70fe5e1_9ecb54db0035,,,,,ids-pb-01,corp,external,
2026-05-06T11:04:00Z,Cee4925804c22410a9,10.11.29.160,60593,203.12.44.10,443,tcp,ssl,11.832,26425,841991,SF,fc5364bc68d7073aa6d3c635f1ab61b4,a8ad47db7094c31ffccef04a5545821a,t13d7745h4_ac7ccc031417_11a8c0e2b854,,,,,ids-pb-01,corp,external,
2026-05-06T18:42:02Z,C2506b7ac75944a51b,10.11.133.55,52051,104.21.4.78,443,tcp,ssl,19.985,59353,86926,SF,5bfa4f0dce6ec242af7cc0e9680149b8,abcbe336ac5f92b658b4f6b0db7e0564,t13d9232h7_9375e4e9c8b1_f75c3cf4de94,,,,,ids-pb-01,corp,external,
2026-05-06T13:46:24Z,C8b4218f5d0824ca5a,10.11.201.33,55984,40.99.6.66,443,tcp,ssl,24.988,8261,879238,SF,cd3695c6c0823c0988a225de1f2ab6de,f9f2720db14623672372d0abd2978c2d,t13d7698h3_6d1901ff513f_7efe44bf1405,,,,,ids-pb-01,corp,external,
2026-05-06T06:22:45Z,C1686e39ce8fd4b189,10.11.201.33,53909,203.12.44.10,443,tcp,ssl,13.421,51575,882971,SF,e8bc27b0e2a8de9d433eeb336135efe6,cc17672c5bc45fc1ad31f347f1a44285,t13d9193h9_f03d581162fa_589e0048c4d4,,,,,ids-pb-01,corp,external,
2026-05-07T08:39:50Z,C1133176220834ca8a,10.30.31.55,59901,40.99.6.66,443,tcp,ssl,14.076,10978,926733,SF,3c7a4f857106845e2b4f5163e137dfdc,3574846b61c08f0ed802dc6380b0dbc3,t13d1237h4_3b2b56976a4c_36090ed62d67,,,,,ids-pb-01,corp,external,
2026-05-07T09:07:37Z,C731496704aaa4da1b,10.11.55.166,50491,40.99.6.66,443,tcp,ssl,2.785,43632,731846,SF,ba1583be1d513a0f84b5b324653a3910,2d3d299befa82342fd1b7a639ce6e187,t13d4686h8_ec108f84a106_16b88f54d90d,,,,,ids-pb-01,corp,external,
2026-05-07T08:22:17Z,Ca2d08e64bd294fe59,10.11.201.33,62169,104.21.4.78,443,tcp,ssl,13.116,48223,675363,SF,d25a6b4e32280224be2786607f0ce9f2,424070844d28bb57f538978ab4acf2e8,t13d9768h5_d1760ccad091_edf678aad85b,,,,,ids-pb-01,corp,external,
2026-05-07T08:23:40Z,C41127c2468cc4e638,10.11.133.55,53464,203.12.44.11,443,tcp,ssl,18.194,43567,860991,SF,5c1c9e7aea9b634fb5b6aefd3aef1c3c,bd8350c4e6a2c39c55e547cd5e59b218,t13d3951h3_005c021d496e_854d2a8c3f41,,,,,ids-pb-01,corp,external,
2026-05-07T23:55:43Z,C317f25d1287d470ea,10.11.47.83,61813,203.12.44.10,443,tcp,ssl,17.272,31106,588148,SF,cd060153bec87d06b52cfe5697bed11f,d5841b0734fbb161beff808304e8d8e0,t13d3620h6_940c66b34ee3_05fec99dd29e,,,,,ids-pb-01,corp,external,
2026-05-07T03:58:32Z,Ca4eedf372f4c4386b,10.11.78.201,52522,203.12.44.10,443,tcp,ssl,2.085,62169,401514,SF,60f6a2096b7e737af1cb71f090ca0a5b,7c87106fbb615e6731d4c96d5649291b,t13d6144h9_b39a601e27bf_40cac70fb945,,,,,ids-pb-01,corp,external,
2026-05-07T02:25:25Z,C0018bbf5ec234e0f9,10.11.201.33,59563,40.99.6.66,443,tcp,ssl,2.055,45747,78635,SF,f5716903e5f5e668c3defd622fd8e2ed,cd3f7de967d3b76aa39a0e28f17fe836,t13d8965h3_bcfe74c344d1_faa39410460f,,,,,ids-pb-01,corp,external,
2026-05-07T23:32:53Z,Ce2f422715ada4532a,10.30.15.42,59118,10.10.0.53,53,udp,dns,0.072,75,253,SF,,,,www.googleapis.com,NOERROR,,,dns-pb-01,corp,internal,
2026-05-07T08:12:36Z,Ccc1d42a4a18c4e6e8,10.30.22.18,61186,40.99.6.66,443,tcp,ssl,12.215,52635,333243,SF,3efbaa7a2f491946de85999312517803,6f440c655ccf7ad54cdc311c4a6345f7,t13d3685h6_152e70fa8ae1_6cc2c10bee46,,,,,ids-pb-01,corp,external,
2026-05-07T22:18:57Z,Cb4e9a2ad4d254a8cb,10.30.22.18,50802,52.114.14.96,443,tcp,ssl,7.085,44399,817710,SF,f59cc81dfc28a0a60bae03fdd8a20d31,daf04d68c73369f1c2a917af4d2323b2,t13d6394h9_fe02c70539a6_1020346323c5,,,,,ids-pb-01,corp,external,
2026-05-07T09:51:16Z,Cd8ee4b55a6a74604b,10.11.92.14,62037,52.114.14.96,443,tcp,ssl,20.217,41962,772262,SF,5c6b0e398966db911428655b182752c4,f05914acc0c1936c209bcff6fa5a9ae5,t13d3618h1_bd906a41e3a9_a71f06cbd8e1,,,,,ids-pb-01,corp,external,
2026-05-07T01:19:17Z,C0ae8a572af6446a7b,10.11.88.44,61165,104.21.4.78,443,tcp,ssl,15.516,53835,491611,SF,549cb39acbac0a0c90c3222b2966a412,ce53e3734fbbd8c9ae12fa7f2fbaf39a,t13d9329h9_ba340d8144b5_1f29ac8feee2,,,,,ids-pb-01,corp,external,
2026-05-07T01:15:19Z,C115c3157f7364173a,10.11.112.77,55711,52.114.14.96,443,tcp,ssl,12.41,14586,9320,SF,a02089ec539b06b1a05514a34500a373,fb95f9de0427aca43ffbfe578e89330a,t13d3188h2_0e0fd742a2b8_ab0b14fa66b0,,,,,ids-pb-01,corp,external,
2026-05-07T01:27:43Z,C95ad471f3186482b9,10.11.55.166,58871,203.12.44.10,443,tcp,ssl,18.082,35358,260230,SF,a5dd040078d59c6a5ffda0fe27c713c4,ac39a13e17fa49a71f3e1ddfcf5b2961,t13d9325h9_71efb53c10d8_9d89ac212e49,,,,,ids-pb-01,corp,external,
2026-05-07T05:32:16Z,Cf65da2df881a4d238,10.11.47.83,54967,203.12.44.11,443,tcp,ssl,14.196,20569,784989,SF,925a1aa8af990c8815c856acf19df53e,66e5551761be559a6bf041738c3c1c82,t13d4334h7_7821aeef1ba4_d7e4d6b0875a,,,,,ids-pb-01,corp,external,
2026-05-07T21:49:24Z,Cd8e30711114b45249,10.30.31.55,49546,142.250.70.174,443,tcp,ssl,13.981,30227,169041,SF,3aa1e8370cb3714d049ac382093a7420,05dee66077f8c70ad701be9b01cbb607,t13d2952h5_9a3c2a2271bd_5b1ef6ff291d,,,,,ids-pb-01,corp,external,
2026-05-07T00:34:33Z,Ccc522cb0cbd642c9b,10.30.31.55,64389,52.114.14.96,443,tcp,ssl,24.065,35411,521716,SF,b2aeb68c32f3967b03880e679a4b7d11,8052e0c0c0ad19ca5b7c732f47d283a8,t13d2228h7_600a440db41d_71f1e2aeb9c1,,,,,ids-pb-01,corp,external,
2026-05-07T04:45:24Z,Ceb18c9a9367d4067a,10.11.167.99,51195,203.12.44.10,443,tcp,ssl,18.86,18113,196481,SF,687bf19f8d916c6958f4ea40c5aad282,ab5cdfd98ab638eb85016f001225a5e3,t13d6101h1_7123806e4d85_275c27a90f23,,,,,ids-pb-01,corp,external,
2026-05-07T06:57:49Z,Ce23d101da1284477b,10.11.29.160,54008,203.12.44.11,443,tcp,ssl,6.719,40869,1484,SF,e6c4d3e8a72519e0afa5b9aa4e77fe64,e1b1eee3dc947b5a413306cae424c701,t13d8903h6_c0a0538a4fe7_646988a7458b,,,,,ids-pb-01,corp,external,
2026-05-07T07:51:54Z,C4fae082595cb478ea,10.30.22.18,52104,10.11.0.53,53,udp,dns,0.115,49,213,SF,,,,teams.microsoft.com,NOERROR,,,dns-pb-01,corp,internal,
2026-05-07T02:13:25Z,C35442b6e6d9b47e5b,10.30.15.42,57098,142.250.70.174,443,tcp,ssl,7.612,31778,724238,SF,a481d275a6251a6f6b2626af91f96fc2,dcaef0c442b9ab03fdcdec0d39ed2f56,t13d5012h4_f25fd420e774_ae64d44cef90,,,,,ids-pb-01,corp,external,
2026-05-07T01:09:43Z,C5f9e7bb23a9a4c1c8,10.11.201.33,65154,203.12.44.11,443,tcp,ssl,10.07,8193,846171,SF,e2946bd771e77bc4a3874842768f4929,e2142a5875fef4256e7e4c205132408a,t13d7934h4_09f52577ea7c_2a778af8d5c9,,,,,ids-pb-01,corp,external,
2026-05-07T01:23:39Z,C8617b30733bc444ab,10.11.201.33,61975,40.99.6.66,443,tcp,ssl,2.215,49114,758182,SF,92f7aea8e2c4ac96f1b505f3f5f47530,abaeadb879d2aaf8a0620efa098e900a,t13d6345h1_f2ad1af0d3c3_7aa8cdc3ce37,,,,,ids-pb-01,corp,external,
2026-05-07T09:07:05Z,C47d7d61dc1644a609,10.11.55.166,56111,142.250.70.174,443,tcp,ssl,4.762,61955,252565,SF,3920db7581de6b4f75167c3494fbd779,0033dc679811478f489569d12d97f044,t13d8086h6_9be11401bae9_ea6057605f1f,,,,,ids-pb-01,corp,external,
2026-05-07T01:15:55Z,C95de915d68fd4c2b8,10.11.92.14,51295,40.99.6.66,443,tcp,ssl,8.43,54602,1043953,SF,3081d64116b8a7af087ce70874fffb63,33469f719723b9971e50a5282650ced2,t13d4000h5_2277a498e0a4_31097d3b89b2,,,,,ids-pb-01,corp,external,
2026-05-07T06:48:35Z,Cb728a586700748c48,10.11.47.83,59848,10.10.0.53,53,udp,dns,0.061,69,270,SF,,,,github.com,NOERROR,,,dns-pb-01,corp,internal,
2026-05-07T00:18:47Z,C9f16931694414278a,10.11.92.14,59835,10.10.0.53,53,udp,dns,0.072,63,106,SF,,,,www.googleapis.com,NOERROR,,,dns-pb-01,corp,internal,
2026-05-07T23:37:56Z,C5982c069dea94355a,10.30.31.55,52644,104.21.4.78,443,tcp,ssl,17.158,15400,815866,SF,9d03083e9204b59df38ffa5940c774e2,ca8af9050e22ccf037589241537e43da,t13d2961h5_447a0c81e221_ff4522db825f,,,,,ids-pb-01,corp,external,
2026-05-07T09:58:24Z,C2850064711a146048,10.11.201.33,62712,10.11.0.53,53,udp,dns,0.049,42,108,SF,,,,github.com,NOERROR,,,dns-pb-01,corp,internal,
2026-05-07T07:55:09Z,Cbd9d615a0f6a49aaa,10.30.31.55,50007,40.99.6.66,443,tcp,ssl,15.081,38222,1017012,SF,833bfdd95e3781c7738e1241c4c6213d,3635af5f986991b6fa54906b56c98cf2,t13d7829h9_8c8e20bed4f3_9ca8f9c218ed,,,,,ids-pb-01,corp,external,
2026-05-07T05:59:37Z,C0b7c3cdbd15845898,10.11.29.160,60433,10.11.0.53,53,udp,dns,0.015,40,110,SF,,,,meridian-infra.com.au,NOERROR,,,dns-pb-01,corp,internal,
